,text,joy,trust,anticipation,surprise,fear,sadness,disgust,anger,positive,negative,neutral
0,[COMMENT_START] Przez 12 lat leczyła mnie ze złym rozpoznaniem. [COMMENT_END],0,0,0,1,0,1,1,1,0,1,0
1,"Przez 12 lat leczyła mnie ze złym rozpoznaniem. [COMMENT_START] Teraz jestem leczony na prawidłową chorobę, biorę odpowiednie leki i od razu czuję się lepiej w porównaniu z tym co było. [COMMENT_END]",1,1,0,0,0,1,0,0,1,0,0
2,"Przez 12 lat leczyła mnie ze złym rozpoznaniem. Teraz jestem leczony na prawidłową chorobę, biorę odpowiednie leki i od razu czuję się lepiej w porównaniu z tym co było. [COMMENT_START] Poza tym każda wizyta, nawet po 10 latach leczenia, wyglądała u niej jak pierwsza tzn nie pamiętała na co choruję, co mi dolega, jakie tabletki biorę. [COMMENT_END]",0,0,0,0,0,1,1,1,0,1,0
3,"Przez 12 lat leczyła mnie ze złym rozpoznaniem. Teraz jestem leczony na prawidłową chorobę, biorę odpowiednie leki i od razu czuję się lepiej w porównaniu z tym co było. Poza tym każda wizyta, nawet po 10 latach leczenia, wyglądała u niej jak pierwsza tzn nie pamiętała na co choruję, co mi dolega, jakie tabletki biorę. [COMMENT_START] Na dodatek pani doktor nie raczyła poinformować mnie też, że leki, które kazała mi brać, powodują uszkodzenia i zniekształcenia płodu! (na szczęście moja dziewczyna nie zaszła w ciążę) [COMMENT_END]",1,0,0,0,1,1,0,1,0,1,0
4,[COMMENT_START] OSTRZEGAM!! [COMMENT_END],0,0,0,0,0,0,1,1,0,1,0
5,OSTRZEGAM!! [COMMENT_START] Organizowałam w hotelu imprezę urodzinową na 40 osób. [COMMENT_END],0,0,0,0,0,0,0,0,0,0,1
6,"OSTRZEGAM!! Organizowałam w hotelu imprezę urodzinową na 40 osób. [COMMENT_START] Poniewaz impreza była tematyczna, w takim samym klimacie chciałam aby została poprowadzona. [COMMENT_END]",0,0,1,0,0,0,0,0,1,0,1
7,"OSTRZEGAM!! Organizowałam w hotelu imprezę urodzinową na 40 osób. Poniewaz impreza była tematyczna, w takim samym klimacie chciałam aby została poprowadzona. [COMMENT_START] Dj którego zapewnił organizator bladego pojęcia nie miał jaka imprezę będzie prowadził, był kompletnie nieprzygotowany, trzykrotnie mylił imię jubilatki, a wszelkie wcześniejsze ustalenia i zapewnienia menadżera okazały się pustymi słowami. [COMMENT_END]",0,0,0,1,0,1,1,1,0,1,0
8,"OSTRZEGAM!! Organizowałam w hotelu imprezę urodzinową na 40 osób. Poniewaz impreza była tematyczna, w takim samym klimacie chciałam aby została poprowadzona. Dj którego zapewnił organizator bladego pojęcia nie miał jaka imprezę będzie prowadził, był kompletnie nieprzygotowany, trzykrotnie mylił imię jubilatki, a wszelkie wcześniejsze ustalenia i zapewnienia menadżera okazały się pustymi słowami. [COMMENT_START] Zaledwie po 3 godzinach ""zabawy"" usłyszałam, ze napoi zimnych nie otrzymamy ponieważ już się skończyły choć umowa zawierała informację ze mamy je bez limitu. [COMMENT_END]",0,0,0,1,0,1,0,1,0,1,0
9,"OSTRZEGAM!! Organizowałam w hotelu imprezę urodzinową na 40 osób. Poniewaz impreza była tematyczna, w takim samym klimacie chciałam aby została poprowadzona. Dj którego zapewnił organizator bladego pojęcia nie miał jaka imprezę będzie prowadził, był kompletnie nieprzygotowany, trzykrotnie mylił imię jubilatki, a wszelkie wcześniejsze ustalenia i zapewnienia menadżera okazały się pustymi słowami. Zaledwie po 3 godzinach ""zabawy"" usłyszałam, ze napoi zimnych nie otrzymamy ponieważ już się skończyły choć umowa zawierała informację ze mamy je bez limitu. [COMMENT_START] Gdy następnego dnia próbowałam wyjaśnić cała sytuacje a przede wszystkim poinformować o wszystkim menadżera otrzymałam informacje, ze nieprawda jest to co mówię, napoi nikt nie obiecywał a żeby dodać sprawie pazura usłyszałam, ze jeden z moich gości nie uregulował należności za swój pokój. [COMMENT_END]",0,0,0,1,0,1,1,1,0,1,0
