,text,joy,trust,anticipation,surprise,fear,sadness,disgust,anger,positive,negative,neutral
0,[COMMENT_START] Miałem kontakt z seksuologiem mailowy. [COMMENT_END],0,0,0,0,0,0,0,0,0,0,1
1,"Miałem kontakt z seksuologiem mailowy. [COMMENT_START] Wyczytałem na stronie seksuolog.org.pl, że można zadać pytanie indywidualne do seksuologa za pomoca maila. [COMMENT_END]",0,0,0,0,0,0,0,0,0,0,1
2,"Miałem kontakt z seksuologiem mailowy. Wyczytałem na stronie seksuolog.org.pl, że można zadać pytanie indywidualne do seksuologa za pomoca maila. [COMMENT_START] Po trzech dniach otrzymałem wyjasnienie niepokojacych tematów, a potem na dodatkowe pytania w drugim mailu. [COMMENT_END]",1,1,0,0,0,0,0,0,1,0,0
3,"Miałem kontakt z seksuologiem mailowy. Wyczytałem na stronie seksuolog.org.pl, że można zadać pytanie indywidualne do seksuologa za pomoca maila. Po trzech dniach otrzymałem wyjasnienie niepokojacych tematów, a potem na dodatkowe pytania w drugim mailu. [COMMENT_START] Było to za jedną opłatom ale nie dla lekarza, tylko konto Fundacja Anny Dymnej dla niepełnosprawnych. [COMMENT_END]",1,1,0,1,0,0,0,0,1,1,0
4,"Miałem kontakt z seksuologiem mailowy. Wyczytałem na stronie seksuolog.org.pl, że można zadać pytanie indywidualne do seksuologa za pomoca maila. Po trzech dniach otrzymałem wyjasnienie niepokojacych tematów, a potem na dodatkowe pytania w drugim mailu. Było to za jedną opłatom ale nie dla lekarza, tylko konto Fundacja Anny Dymnej dla niepełnosprawnych. [COMMENT_START] Trzeba było SAMEMU wpłacić i przysłać dowod lekarzowi. [COMMENT_END]",1,1,0,1,0,0,0,0,1,1,0
5,"Miałem kontakt z seksuologiem mailowy. Wyczytałem na stronie seksuolog.org.pl, że można zadać pytanie indywidualne do seksuologa za pomoca maila. Po trzech dniach otrzymałem wyjasnienie niepokojacych tematów, a potem na dodatkowe pytania w drugim mailu. Było to za jedną opłatom ale nie dla lekarza, tylko konto Fundacja Anny Dymnej dla niepełnosprawnych. Trzeba było SAMEMU wpłacić i przysłać dowod lekarzowi. [COMMENT_START] Nie spotkałem dotąt w necie żeby seksuolog wykonywał robote a ""kasa"" szła na chrzescijanski cel. [COMMENT_END]",0,0,0,1,0,0,0,0,1,0,0
6,"Miałem kontakt z seksuologiem mailowy. Wyczytałem na stronie seksuolog.org.pl, że można zadać pytanie indywidualne do seksuologa za pomoca maila. Po trzech dniach otrzymałem wyjasnienie niepokojacych tematów, a potem na dodatkowe pytania w drugim mailu. Było to za jedną opłatom ale nie dla lekarza, tylko konto Fundacja Anny Dymnej dla niepełnosprawnych. Trzeba było SAMEMU wpłacić i przysłać dowod lekarzowi. Nie spotkałem dotąt w necie żeby seksuolog wykonywał robote a ""kasa"" szła na chrzescijanski cel. [COMMENT_START] Wobec częstej ludzkiej pazerności trzeba to podawać. [COMMENT_END]",1,1,0,0,0,0,1,1,1,1,0
7,"Miałem kontakt z seksuologiem mailowy. Wyczytałem na stronie seksuolog.org.pl, że można zadać pytanie indywidualne do seksuologa za pomoca maila. Po trzech dniach otrzymałem wyjasnienie niepokojacych tematów, a potem na dodatkowe pytania w drugim mailu. Było to za jedną opłatom ale nie dla lekarza, tylko konto Fundacja Anny Dymnej dla niepełnosprawnych. Trzeba było SAMEMU wpłacić i przysłać dowod lekarzowi. Nie spotkałem dotąt w necie żeby seksuolog wykonywał robote a ""kasa"" szła na chrzescijanski cel. Wobec częstej ludzkiej pazerności trzeba to podawać. [COMMENT_START] Ja nie potrzebuje już seksuologa bo wyszły mi TYLKO braki w wiadomosciach. [COMMENT_END]",1,0,0,1,0,0,0,0,1,0,0
8,"Miałem kontakt z seksuologiem mailowy. Wyczytałem na stronie seksuolog.org.pl, że można zadać pytanie indywidualne do seksuologa za pomoca maila. Po trzech dniach otrzymałem wyjasnienie niepokojacych tematów, a potem na dodatkowe pytania w drugim mailu. Było to za jedną opłatom ale nie dla lekarza, tylko konto Fundacja Anny Dymnej dla niepełnosprawnych. Trzeba było SAMEMU wpłacić i przysłać dowod lekarzowi. Nie spotkałem dotąt w necie żeby seksuolog wykonywał robote a ""kasa"" szła na chrzescijanski cel. Wobec częstej ludzkiej pazerności trzeba to podawać. Ja nie potrzebuje już seksuologa bo wyszły mi TYLKO braki w wiadomosciach. [COMMENT_START] Seksuolog nie miał tendencji do ""stworzenia pacjenta"" tylko uspokoił mnie. [COMMENT_END]",1,1,0,0,0,0,0,0,1,0,0
9,"Miałem kontakt z seksuologiem mailowy. Wyczytałem na stronie seksuolog.org.pl, że można zadać pytanie indywidualne do seksuologa za pomoca maila. Po trzech dniach otrzymałem wyjasnienie niepokojacych tematów, a potem na dodatkowe pytania w drugim mailu. Było to za jedną opłatom ale nie dla lekarza, tylko konto Fundacja Anny Dymnej dla niepełnosprawnych. Trzeba było SAMEMU wpłacić i przysłać dowod lekarzowi. Nie spotkałem dotąt w necie żeby seksuolog wykonywał robote a ""kasa"" szła na chrzescijanski cel. Wobec częstej ludzkiej pazerności trzeba to podawać. Ja nie potrzebuje już seksuologa bo wyszły mi TYLKO braki w wiadomosciach. Seksuolog nie miał tendencji do ""stworzenia pacjenta"" tylko uspokoił mnie. [COMMENT_START] Uważam że wart polecania jest lekarz z cechami spolecznymi, pracujący także bezinteresownie. [COMMENT_END]",1,1,0,0,0,0,0,0,1,0,0
