text,Joy,Trust,Anticipation,Surprise,Fear,Sadness,Disgust,Anger,Positive,Negative,Neutral
Przez 12 lat leczyła mnie ze złym rozpoznaniem.,False,False,False,True,False,True,True,True,False,True,False
"Teraz jestem leczony na prawidłową chorobę, biorę odpowiednie leki i od razu czuję się lepiej w porównaniu z tym co było.",True,True,False,False,False,True,False,False,True,False,False
"Poza tym każda wizyta, nawet po 10 latach leczenia, wyglądała u niej jak pierwsza tzn nie pamiętała na co choruję, co mi dolega, jakie tabletki biorę.",False,False,False,False,False,True,True,True,False,True,False
"Na dodatek pani doktor nie raczyła poinformować mnie też, że leki, które kazała mi brać, powodują uszkodzenia i zniekształcenia płodu! (na szczęście moja dziewczyna nie zaszła w ciążę)",True,False,False,False,True,True,False,True,False,True,False
###########################,False,False,False,False,False,True,False,True,False,True,False
OSTRZEGAM!!,False,False,False,False,False,False,True,True,False,True,False
Organizowałam w hotelu imprezę urodzinową na 40 osób.,False,False,False,False,False,False,False,False,False,False,True
"Poniewaz impreza była tematyczna, w takim samym klimacie chciałam aby została poprowadzona.",False,False,True,False,False,False,False,False,True,False,True
"Dj którego zapewnił organizator bladego pojęcia nie miał jaka imprezę będzie prowadził, był kompletnie nieprzygotowany, trzykrotnie mylił imię jubilatki, a wszelkie wcześniejsze ustalenia i zapewnienia menadżera okazały się pustymi słowami.",False,False,False,True,False,True,True,True,False,True,False
"Zaledwie po 3 godzinach ""zabawy"" usłyszałam, ze napoi zimnych nie otrzymamy ponieważ już się skończyły choć umowa zawierała informację ze mamy je bez limitu.",False,False,False,True,False,True,False,True,False,True,False
"Gdy następnego dnia próbowałam wyjaśnić cała sytuacje a przede wszystkim poinformować o wszystkim menadżera otrzymałam informacje, ze nieprawda jest to co mówię, napoi nikt nie obiecywał a żeby dodać sprawie pazura usłyszałam, ze jeden z moich gości nie uregulował należności za swój pokój.",False,False,False,True,False,True,True,True,False,True,False
Kiedy go poinformowałam ze owy gość rachunek uregulował i mam na to dowód kontakt się urwał.,False,False,False,False,False,True,False,True,False,True,False
"Mistrzostwem wszystkiego i podsumowaniem całości był fakt, ze po zakończonej imprezie poprosiłam obsługę o zapakowanie pozostałego jedzenia usłyszałam ""właśnie zostało wyrzucone"" Kpina i żenada.",False,False,False,False,False,True,True,True,False,True,False
###########################,False,False,False,False,False,True,True,True,False,True,False
But zewnętrznie robi piorunujące wrażenie.,True,False,False,True,False,False,False,False,True,False,False
"Podeszwa Air Max oraz ten srebrny kolor, coś pięknego.",True,True,False,False,False,False,False,False,True,False,False
"Wydaje mi się ,że dzisiejszy rozmiar EU42 jest większy niż kiedyś.",False,False,True,True,False,False,False,False,False,True,True
But wydaje się być dłuższy od kupionych podobnych Nike 2 lata temu w rozmiarze EU42.5 .,False,False,True,True,False,False,False,False,False,True,True
"Musiałem sobie kupić wkładki, ponieważ moja stopa leży za nisko i but uginał się u góry podczas chodzenia.",False,False,False,False,False,True,False,False,False,True,False
"Nie wiem, co jeszcze powinienem napisać, buty nie są najwygodniejszymi jakie w życiu miałem jednak tragedii nie ma.",False,False,False,True,False,True,False,False,False,True,False
