text,Joy,Trust,Anticipation,Surprise,Fear,Sadness,Disgust,Anger,Positive,Negative,Neutral
Miałem kontakt z seksuologiem mailowy.,False,False,False,False,False,False,False,False,False,False,True
"Wyczytałem na stronie seksuolog.org.pl, że można zadać pytanie indywidualne do seksuologa za pomoca maila.",False,False,False,False,False,False,False,False,False,False,True
"Po trzech dniach otrzymałem wyjasnienie niepokojacych tematów, a potem na dodatkowe pytania w drugim mailu.",True,True,False,False,False,False,False,False,True,False,False
"Było to za jedną opłatom ale nie dla lekarza, tylko konto Fundacja Anny Dymnej dla niepełnosprawnych.",True,True,False,True,False,False,False,False,True,True,False
Trzeba było SAMEMU wpłacić i przysłać dowod lekarzowi.,True,True,False,True,False,False,False,False,True,True,False
"Nie spotkałem dotąt w necie żeby seksuolog wykonywał robote a ""kasa"" szła na chrzescijanski cel.",False,False,False,True,False,False,False,False,True,False,False
Wobec częstej ludzkiej pazerności trzeba to podawać.,True,True,False,False,False,False,True,True,True,True,False
Ja nie potrzebuje już seksuologa bo wyszły mi TYLKO braki w wiadomosciach.,True,False,False,True,False,False,False,False,True,False,False
"Seksuolog nie miał tendencji do ""stworzenia pacjenta"" tylko uspokoił mnie.",True,True,False,False,False,False,False,False,True,False,False
"Uważam że wart polecania jest lekarz z cechami spolecznymi, pracujący także bezinteresownie.",True,True,False,False,False,False,False,False,True,False,False
###########################,True,True,False,False,False,False,False,False,True,False,False
"Hotel fantastycznie położony, tuż nad samym jeziorem.",True,True,False,False,False,False,False,False,True,False,False
"Wysoki poziom już od samej recepcji, wszystko bardzo profesjonalne.",True,True,False,False,False,False,False,False,True,False,False
Wnętrze hotelu bardzo nowoczesne i świeże.,True,True,False,False,False,False,False,False,True,False,False
"Pokoje czyściutkie, bardzo ładne, nowoczesne multimedia ułatwiające pobyt.",True,True,False,False,False,False,False,False,True,False,False
Na terenie hotelu jest basen z pięknym widokiem na jezioro oraz profesjonalne spa - byłem naprawdę warto.,True,True,False,False,False,False,False,False,True,False,False
"Hotelowa restauracja z urozmaiconymi śniadaniami, dobrze ułożona karta, doskonały dobór win.",True,True,False,False,False,False,False,False,True,False,False
"Personel bardzo uprzejmy, pomocny.",True,True,False,False,False,False,False,False,True,False,False
"Krótko mówiąc hotel wart polecenia, niemalże obowiązkowy w czasie pobytu na Mazurach.",True,True,False,False,False,False,False,False,True,False,False
###########################,True,True,False,False,False,False,False,False,True,False,False
Hotel położony nieopodal Koszalina.,False,False,False,False,False,False,False,False,False,False,True
Pokoje średniej wielkości dosyć dobrze wyposażone.,True,True,False,False,False,False,False,False,True,False,False
Bardzo dużym minusem jest brak klimatyzacji - w naszym pokoju panowała Sauna.,False,False,False,False,False,True,False,True,False,True,False
"Hotel łata dziury budżetowe i sprzedaje wodę w każdym pokoju po 7zł / butelka - tak, tak, chodzi o wodę która w 99,9% hoteli jest standardowo przewidziana dla gości.",False,False,False,False,False,True,True,True,False,True,False
Pytanie pani z recepcji przy wymeldowywaniu: Czy korzystali Państwo z wody? ehhhh.....,False,False,False,True,False,True,True,True,False,True,False
Ciekawym miejscem w hotelu jest muzeum zabytkowych samochodów.,True,False,True,False,False,False,False,False,True,False,False
###########################,False,False,False,False,False,True,False,True,False,True,False
"Pragnę serdecznie podziękować Panu dr Marcinowi Czternastek, Panu dr Michałowi Cibor oraz Pani doktor anestezjolog Pietras.",True,True,False,False,False,False,False,False,True,False,False
"Dnia20 maja 2016 w szpitalu Św. Łukasza w Tarnowie roku została przeprowadzona u mnie operacja kręgosłupa (kręgozmyk kręgów L4, L5 7mm) Pomimo, że uszkodzenie kręgosłupa było bardzo duże i groził mi paraliż nóg, operacja została przeprowadzona skutecznie.",True,True,False,False,False,False,False,False,True,False,False
Dzięki czemu ustąpiły dolegliwości bólowe i dzisiaj poruszam się sprawnie o własnych siłach.,True,False,False,False,False,False,False,False,True,False,False
"W szczególności dziękuję Panu dr M. Czternastek, który był moim lekarzem prowadzącym, zapoznał mnie z całym przebiegiem operacji, rozwiał moje obawy i strach przed zabiegiem.",True,True,False,False,False,False,False,False,True,False,False
"Życzliwe podejście Pana doktora do pacjenta, jego spokój i opanowanie wpłynęły na poprawę mojego samopoczucia.",True,True,False,False,False,False,False,False,True,False,False
###########################,True,True,False,False,False,False,False,False,True,False,False
"Pani Profesor jest lekarzem wybitnym, specjalistą na najwyższym poziomie, wiernie oddanym przysiędze Hipokratesa, a przede wszystkim osobą o szczerej chęci niesienia pomocy i bezgranicznej empatii.",True,True,False,False,False,False,False,False,True,False,False
"Do Pani Profesor trafiłam po 12 latach zmagań z różnymi lekarzami – najczęściej ginekologami i endokrynologami; mając za sobą różne diagnozy lub najczęściej ich brak, przeżywszy ogrom niekontrolowanych zachowań mojego organizmu po zażyciu całej masy przeróżnych niepotrzebnych ,,leków”, będąc rozchwiana hormonalnie i na granicy wyczerpania emocjonalnego.",False,False,False,False,True,True,True,False,False,True,False
Wskutek całego ogromu nieprzyjemnych i często dramatycznych doznań zatraciłam wiarę w możliwości i umiejętności lekarzy.,False,False,False,False,True,True,True,False,False,True,False
"Po wizycie w gabinecie Pani Profesor uwierzyłam, że mimo wszystko istnieją osoby, które naprawdę chcą mi pomóc i dają nadzieję na dalsze normalne życie.",True,True,False,False,False,False,False,False,True,False,False
"Pani Profesor skierowała mnie do innego, wg niej wybitnego lekarza, który mógłby mi pomóc, gwarantując możliwość leczenia przez nią, gdybym nie była zadowolona z nowego specjalisty.",True,True,False,False,False,False,False,False,True,False,False
Zazwyczaj po roku leczenia traciłam wiarę w kompetencje nowego lekarza prowadzącego; tym razem jest inaczej – powoli nabieram zaufania do jego umiejętności.,True,True,False,False,False,False,False,False,True,False,False
Możliwość leczenia u tego specjalisty zawdzięczam Pani Profesor.,True,True,False,False,False,False,False,False,True,False,False
"Chcę podkreślić, że Pani Profesor Izabella Kozłowicz - Gudzińska jest jedynym specjalistą, któremu ufam bezgranicznie.",True,True,False,False,False,False,False,False,True,False,False
"Zawsze, gdy tego potrzebuję służy mi radą i wsparciem, a ponadto robi to bezinteresownie - z szlachetnej i czystej chęci niesienia pomocy.",True,True,False,False,False,False,False,False,True,False,False
Nigdy nie zwątpiłam w kompetencje i profesjonalizm Pani Profesor.,True,True,False,False,False,False,False,False,True,False,False
"Dzięki Pani Profesor odzyskałam siłę i chęć do życia, a także do dalszego leczenia.",True,True,False,False,False,False,False,False,True,False,False
###########################,True,True,False,False,False,False,False,False,True,False,False
Nie zgadzam się z powyższymi opiniami.,False,False,False,False,False,False,False,True,False,True,True
Ja była tydzień i jestem oczarowana.,True,True,False,False,False,False,False,False,True,False,False
SPA super.,True,False,False,False,False,False,False,False,True,False,False
Zabiegi rewelacyjne a obsługa profesjonalna a zabiegi miałam codziennie.,True,True,False,False,False,False,False,False,True,False,False
"Cisza i spokój, piękny ogród z atrakcjami dla dzieci i nie tylko.",True,True,False,False,False,False,False,False,True,False,False
W pokojach czysto i przytulnie.,True,True,False,False,False,False,False,False,True,False,False
Naprawdę wypoczęłam.,True,True,False,False,False,False,False,False,True,False,False
"Jedzenie smaczne, domowe, bez udziwnień.",True,False,False,False,False,False,False,False,True,False,False
Przynajmniej nie polewają każdej potrawy sosem balsamicznym.,True,False,False,False,False,False,True,True,True,True,False
###########################,True,True,False,False,False,False,False,False,True,False,False
Na rynku pojawiła się nowa platforma wspomagająca sprzedaż online hotelu.,True,False,False,False,False,False,False,False,True,False,True
"Głupot nie wysyłamy :) Serwis internetowy o nazwie Bidroom, jak informuje e-hotelarz.pl, ma być narzędziem łączącym gości z hotelami, ale w inny niż tradycyjnie przyjęty sposób.",True,True,True,False,False,False,False,False,True,False,False
"Klient wypełnia klasyczny formularz, w którym wpisuje wszystkie potrzebne informacje, takie jak daty, ilość osób i specjalne wymagania.",False,False,False,False,False,False,False,False,False,False,True
"Wiadomość przesyłana jest następnie do hoteli wraz z zaproszeniem do złożenia oferty, a nawet licytowania między sobą.",False,False,False,True,False,False,False,False,True,False,True
